dish_id,rung,damage,cal_true,cal_pred,cal_abs_err,mass_true,mass_pred,mass_abs_err,mahalanobis,lap_var,tenengrad,blockiness,hf_ratio
dish_1557937079,clean,clean,146.07,157.085,11.0146,27,-5.56966,32.5697,8.7265,109.658,166.175,0.0621606,0.0169289
dish_1558641320,clean,clean,211.59,152.907,58.6832,336,302.008,33.9916,8.9396,200.497,356.864,0.054168,0.0255691
dish_1567007848,clean,clean,100.3,173.051,72.7508,243,306.896,63.8957,6.82972,128.882,196.033,-0.106828,0.0134598
dish_1565810969,clean,clean,4.6,145.5,140.9,20,163.394,143.394,10.5724,214.574,381.032,0.0602412,0.00936733
dish_1562168800,clean,clean,237.525,186.229,51.2956,242,239.472,2.52769,6.68954,187.573,284.411,0.0794079,0.0160236
dish_1564687046,clean,clean,374.794,414.046,39.2519,308,268.217,39.7828,9.46133,214.793,334.86,-0.0339938,0.0143441
dish_1563221054,clean,clean,298.878,382.826,83.948,170,236.74,66.7398,5.74967,226.661,368.57,0.0731531,0.0140219
dish_1565898361,clean,clean,370.671,361.577,9.09487,202,210.839,8.83887,6.29825,137.85,249.77,0.0230877,0.0144466
dish_1560367926,clean,clean,408.523,451.831,43.3076,194,216.767,22.7672,6.83152,200.778,324.35,0.0713198,0.0126931
dish_1560444869,clean,clean,14.04,33.9962,19.9562,39,93.5257,54.5257,9.11181,122.362,196.803,0.0610529,0.0148092
dish_1559850283,clean,clean,271.707,297.674,25.967,47,89.5335,42.5335,7.99062,86.2862,158.712,-0.106897,0.0119857
dish_1566502505,clean,clean,454.517,490.086,35.5682,275,286.639,11.6392,7.08831,174.535,290.07,-0.0738029,0.0135374
dish_1565811091,clean,clean,504.4,422.783,81.6168,371,403.203,32.2033,8.71656,462.517,658.632,0.0427848,0.0192776
dish_1561739265,clean,clean,292.04,356.703,64.6635,308,399.564,91.5639,7.45081,203.548,312.954,0.0168147,0.0179878
dish_1558373159,clean,clean,1013.34,537.855,475.482,334,282.618,51.3824,7.8173,248.552,426.758,-0.153255,0.0206358
dish_1565035830,clean,clean,340.128,523.218,183.09,414,518.865,104.865,8.95605,276.373,455.241,0.0876667,0.0164929
dish_1562788568,clean,clean,289.203,357.865,68.6619,230,247.586,17.5856,6.06378,104.759,171.368,-0.0351735,0.0122851
dish_1558376483,clean,clean,735.03,566.299,168.731,270,302.906,32.9055,8.17115,286.264,480.319,-0.0880351,0.0229615
dish_1561739160,clean,clean,34.77,104.18,69.4096,61,123.546,62.5457,8.99844,153.583,235.955,0.00120819,0.0200937
dish_1558549773,clean,clean,2.3,-41.652,43.952,10,-30.0803,40.0803,6.81006,156.025,293.768,0.00582361,0.0187062
dish_1561574394,clean,clean,61.5024,97.3748,35.8725,82,117.663,35.6629,6.4388,273.447,420.38,0.082443,0.0145489
dish_1558461760,clean,clean,10.98,-49.1215,60.1015,61,30.2544,30.7456,7.3895,168.551,303.701,-0.0114197,0.0213198
dish_1563909469,clean,clean,72.4028,-4.09727,76.5001,64,-10.5727,74.5727,5.79241,199.367,312.101,0.11596,0.0162271
dish_1558376938,clean,clean,51.06,102.736,51.6758,74,94.3096,20.3096,7.74689,205.201,345.422,-0.133632,0.0204948
dish_1565986733,clean,clean,387.929,409.898,21.969,287,264.454,22.5456,5.5905,195.215,298.329,0.201663,0.0171207
dish_1558639555,clean,clean,156.049,261.089,105.04,320,331.118,11.1178,8.34348,287.602,444.314,-0.0127317,0.0222472
dish_1558546558,clean,clean,254.364,288.014,33.6502,44,42.963,1.03696,7.722,183.898,339.187,-0.0433231,0.0212152
dish_1563984242,clean,clean,402.117,349.716,52.401,753,617.683,135.317,8.37418,125.351,217.252,0.0299965,0.0130221
dish_1559849097,clean,clean,495.928,277.411,218.517,325,303.048,21.9516,7.06832,97.4471,179.182,-0.0276675,0.0107393
dish_1563566965,clean,clean,370.827,395.637,24.8099,286,369.734,83.7344,7.58656,251.973,401.88,-0.00374681,0.0118636
dish_1566849895,clean,clean,112.31,187.369,75.059,153,176.509,23.509,10.8885,178.848,299.588,-0.0424388,0.0133355
dish_1559157919,clean,clean,37.0946,46.2224,9.12778,39,61.7267,22.7267,7.66601,269.485,446.689,0.176536,0.0249237
dish_1558113477,clean,clean,289.05,300.859,11.8087,50,79.9006,29.9006,7.27996,195.373,324.481,-0.172671,0.021036
dish_1559238993,clean,clean,61.56,44.5693,16.9907,108,125.588,17.5884,6.89989,183.314,322.97,0.110761,0.0200639
dish_1562788506,clean,clean,114.588,60.8845,53.7035,108,80.6604,27.3396,7.30109,63.8072,106.025,-0.0814587,0.0167601
dish_1562774129,clean,clean,73.0835,97.1426,24.0591,77,104.076,27.0757,6.57148,138.888,232.332,-0.0604448,0.0117857
dish_1559578551,clean,clean,124.43,165.737,41.3067,23,-4.54836,27.5484,7.87014,164.202,267.938,0.0931343,0.0191383
dish_1562788536,clean,clean,245.132,303.157,58.0249,190,187.528,2.47167,7.01653,99.7144,160.531,-0.0127738,0.0131344
dish_1559233756,clean,clean,189.85,240.904,51.0535,222,185.559,36.4412,7.01696,224.471,388.01,0.0651987,0.0257748
dish_1564428181,clean,clean,510.051,482.843,27.2075,320,303.349,16.6514,7.30896,350.873,548.2,0.110145,0.0145409
dish_1565118729,clean,clean,435.493,431.438,4.05565,248,205.903,42.0965,7.83748,156.902,256.357,0.0052619,0.0122342
dish_1568305225,clean,clean,428.668,464.806,36.1378,144,219.896,75.8958,9.20701,175.629,275.564,0.00183916,0.0117602
dish_1566414291,clean,clean,345.142,424.108,78.9664,244,321.135,77.1353,6.41321,159.727,242.628,-0.158341,0.0156591
dish_1561661347,clean,clean,50.67,188.851,138.181,132,212.764,80.7644,7.92233,257.315,386.519,0.14338,0.0211906
dish_1566501575,clean,clean,251.694,458.178,206.484,54,384.16,330.16,8.38681,199.593,325.784,-0.0646256,0.0140608
dish_1563218408,clean,clean,245.34,228.599,16.7409,87,174.468,87.4684,9.06503,228.58,329.771,-0.092889,0.00976663
dish_1561661377,clean,clean,306.334,396.709,90.3758,294,363.698,69.6976,6.1009,246.263,366.298,0.14807,0.020971
dish_1558639876,clean,clean,68.18,192.999,124.819,215,273.893,58.8925,9.66965,362.58,544.571,-0.00559056,0.0261573
dish_1566849862,clean,clean,77.05,102.448,25.3983,67,50.8518,16.1482,10.0635,155.74,272.806,-0.0736702,0.0106028
dish_1566502573,clean,clean,821.51,543.273,278.237,487,448.509,38.4906,6.22777,196.468,329.516,-0.0594817,0.0143803
dish_1562009810,clean,clean,119.88,126.863,6.98332,108,76.2447,31.7553,9.71148,197.029,303.386,0.126004,0.0215992
dish_1564675411,clean,clean,235.531,350.158,114.627,308,322.684,14.6836,8.14209,169.67,276.201,-0.0226738,0.0168897
dish_1560203424,clean,clean,451.754,356.499,95.2549,138,145.748,7.74777,8.45815,158.242,250.783,0.0118895,0.0139383
dish_1562790824,clean,clean,437.072,443.516,6.44426,368,299.804,68.1955,7.32917,158.178,251.397,-0.0404751,0.0118149
dish_1558030289,clean,clean,38.52,-50.8491,89.3691,107,116.626,9.62608,7.44804,155.929,273.785,-0.210459,0.0205977
dish_1560444985,clean,clean,198.938,267.066,68.128,264,387.513,123.513,7.50535,161.137,278.337,0.0421206,0.0164703
dish_1563984140,clean,clean,245.44,295.437,49.9968,472,371.679,100.321,9.44883,92.2073,161.155,0.00473559,0.0152088
dish_1561662160,clean,clean,41.8383,100.289,58.4508,36,87.4321,51.4321,6.43468,191.741,288.749,-0.0423011,0.0159464
dish_1558641164,clean,clean,80.08,67.3955,12.6845,154,116.638,37.3615,6.88089,156.016,281.122,0.055625,0.020572
dish_1558110335,clean,clean,37.87,42.8674,4.99742,7,-24.5117,31.5117,6.8693,160.926,281.408,-0.172428,0.0192169
dish_1565811061,clean,clean,380.32,308.491,71.8291,324,368.547,44.5472,9.20186,358,537.737,0.0511097,0.0146205
dish_1559844490,clean,clean,108.36,145.284,36.9238,180,232.043,52.0425,7.34804,99.8035,174.216,0.042632,0.011752
dish_1562786103,clean,clean,93.081,117.609,24.5285,57,96.6425,39.6425,9.18799,105.85,168.942,-0.0840042,0.0122628
dish_1563897087,clean,clean,102.44,170.926,68.4858,231,204.302,26.6981,8.41952,116.181,187.354,-0.0846204,0.0122223
dish_1566590007,clean,clean,740.762,575.426,165.336,457,429.798,27.2023,6.9596,191.325,316.993,0.190277,0.0134452
dish_1560975517,clean,clean,42.39,179.928,137.538,99,187.2,88.1998,6.52131,191.663,278.39,0.0362338,0.0223152
dish_1557936645,clean,clean,11.88,-4.43168,16.3117,36,68.7538,32.7538,7.17907,100.447,156.449,0.0801927,0.015604
dish_1565020796,clean,clean,90.6,184.073,93.4727,99,137.233,38.2325,8.47843,99.0231,152.857,0.0171206,0.0178376
dish_1559578579,clean,clean,142.58,208.134,65.5541,78,90.6375,12.6375,8.32578,221.87,353.492,0.0537905,0.0224217
dish_1557862783,clean,clean,442.98,498.827,55.847,258,313.418,55.4177,10.4356,258.576,287.516,0.0554087,0.0256599
dish_1560975601,clean,clean,233.936,473.037,239.101,253,418.553,165.553,5.75612,265.869,382.771,0.0361869,0.0210818
dish_1560367952,clean,clean,414.733,346.842,67.8907,221,281.797,60.7972,8.40876,262.361,413.238,0.101229,0.0134824
dish_1563565454,clean,clean,350.789,302.437,48.3516,322,287.922,34.0776,7.6122,198.528,321.899,-0.0251588,0.0133659
dish_1562703408,clean,clean,311.209,435.59,124.381,196,282.073,86.0734,7.3657,111.702,176.694,-0.102664,0.0103384
dish_1564689138,clean,clean,268.267,225.985,42.2818,223,216.338,6.66242,5.13129,193.028,316.403,0.0659659,0.0123556
dish_1563221086,clean,clean,328.278,398.297,70.019,254,306.333,52.3325,5.83781,238.633,372.719,0.160344,0.0130268
dish_1567007814,clean,clean,73,87.4048,14.4048,152,209.488,57.4883,6.59436,120.165,185.752,-0.071775,0.0145963
dish_1565896701,clean,clean,294.473,356.133,61.6591,184,207.522,23.5222,6.81187,115.96,181.607,-0.0683812,0.0135825
dish_1557937615,clean,clean,6.93,-50.926,57.856,21,13.5227,7.47728,7.28487,96.1425,147.415,0.0491252,0.0148412
dish_1564427455,clean,clean,354.26,279.929,74.3313,218,246.344,28.3444,9.29123,264.128,425.336,0.0794078,0.0145942
dish_1564588859,clean,clean,183.586,261.623,78.0367,257,257.565,0.565446,7.62637,101.608,149.645,-0.0850962,0.0196512
dish_1561577848,clean,clean,413.348,383.144,30.2038,254,253.184,0.816387,6.56468,189.361,337.805,0.00840652,0.0146796
dish_1563389600,clean,clean,451.428,240.346,211.082,264,248.964,15.0357,9.57251,177.467,290.274,-0.051056,0.0101468
dish_1566316726,clean,clean,409.523,356.452,53.0708,685,505.337,179.663,8.35688,106.358,185.721,-0.0813307,0.0124304
dish_1562776465,clean,clean,173.432,239.677,66.2442,212,204.94,7.05967,8.23203,162.605,257.801,0.0932463,0.0140917
dish_1568401261,clean,clean,530.393,409.546,120.848,443,364.245,78.7551,7.7601,162.055,252.973,0.109535,0.0199206
dish_1559841950,clean,clean,11.2,33.3969,22.1969,32,74.8419,42.8419,7.6246,78.4052,141.678,-0.0599101,0.0111035
dish_1558375667,clean,clean,687.939,425.499,262.44,119,98.574,20.426,7.78598,223.466,372.569,-0.147752,0.0213211
dish_1558639482,clean,clean,30.769,70.0332,39.2642,29,73.7464,44.7464,8.69201,133.296,246.456,0.00606334,0.0173456
dish_1566328805,clean,clean,927.81,628.581,299.229,488,465.036,22.9643,8.54574,175.078,309.512,-0.0129832,0.0189887
dish_1558114145,clean,clean,57.27,181.291,124.021,83,164.036,81.0356,7.85226,198.024,336.97,-0.165853,0.0215268
dish_1562700593,clean,clean,385.774,530.627,144.853,384,394.66,10.6598,7.35843,236.982,374.765,0.102833,0.0145945
dish_1557937574,clean,clean,5.59,-43.549,49.139,13,24.4552,11.4552,6.36087,91.9396,143.636,0.0823624,0.0139707
dish_1561661324,clean,clean,33,128.408,95.4082,75,123.888,48.8875,7.28324,215.071,319.919,0.223426,0.0257998
dish_1564588820,clean,clean,81.12,111.966,30.8459,156,182.089,26.0889,6.6393,81.5703,115.105,-0.0612525,0.0214702
dish_1566414225,clean,clean,125.182,179.66,54.4783,88,144.252,56.252,6.05109,126.694,206.914,-0.17516,0.0177235
dish_1568305257,clean,clean,837.148,543.85,293.298,420,353.631,66.3687,6.73042,183.001,295.732,0.0121759,0.0134084
dish_1564773826,clean,clean,10.08,-11.9778,22.0578,56,60.8505,4.85053,8.21006,126.317,224.478,-0.0299532,0.0161446
dish_1562700496,clean,clean,31,3.86361,27.1364,124,112.131,11.869,7.54427,145.36,240.489,0.190325,0.0180333
dish_1566850099,clean,clean,113.058,97.1656,15.8924,112,100.181,11.8191,5.82074,143.93,239.579,-0.043425,0.0106056
dish_1560975628,clean,clean,348.273,563.818,215.546,296,433.22,137.22,5.93495,269.621,390.431,-0.0119249,0.0228784
dish_1558461431,clean,clean,1.15,-51.5872,52.7372,5,-32.6601,37.6601,7.65893,192.568,345.137,0.00877666,0.0220659
dish_1558635618,clean,clean,220.254,242.593,22.3387,334,351.661,17.6606,10.2755,407.37,613.667,-0.0668775,0.028923
dish_1561148021,clean,clean,361.765,508.201,146.436,216,264.653,48.6528,7.08224,275.57,398.935,-0.0229535,0.0181007
dish_1566328745,clean,clean,282.03,272.504,9.52601,203,234.868,31.868,8.75817,184.246,300.143,-0.0416626,0.0206221
dish_1558373074,clean,clean,73.84,74.5085,0.668466,142,143.785,1.78547,7.7358,189.031,293.618,-0.187847,0.0221687
dish_1561662869,clean,clean,284.346,296.49,12.1444,192,233.594,41.594,5.83566,226.816,358.625,0.0840896,0.0183082
dish_1558544663,clean,clean,141.44,224.697,83.2569,208,167.594,40.4057,9.85622,172.355,308.411,-0.0383611,0.0239458
dish_1564588919,clean,clean,335.944,304.29,31.6539,452,415.404,36.5958,7.48607,114.827,170.254,-0.0478298,0.0121963
dish_1563909580,clean,clean,544.312,428.223,116.089,361,355.458,5.54229,8.31684,221.158,352.257,0.0641445,0.0144837
dish_1565894858,clean,clean,132.84,71.1068,61.7332,27,9.75674,17.2433,6.82425,86.8183,144.728,-0.122678,0.013404
dish_1564689078,clean,clean,72.3608,1.74905,70.6117,55,31.9556,23.0444,7.22842,147.141,241.82,0.0607188,0.0138518
dish_1566414412,clean,clean,920.12,519.871,400.249,658,427.698,230.302,5.8188,179.298,280.304,-0.0964536,0.0127837
dish_1566502537,clean,clean,517.644,504.302,13.3424,315,351.865,36.8655,6.50967,189.794,310.212,-0.0818058,0.0140642
dish_1558718587,clean,clean,10.25,3.15161,7.09839,41,46.497,5.49697,7.69709,144.344,259.221,-0.11062,0.0193914
dish_1563551164,clean,clean,339.756,352.438,12.6816,270,331.385,61.3854,8.57432,126.954,202.999,-0.0246459,0.0163727
dish_1558720236,clean,clean,887.823,461.652,426.171,407,366.416,40.5842,8.12799,235.425,410.611,-0.0309784,0.0254636
dish_1562776497,clean,clean,291.832,371.627,79.7943,292,283.177,8.82267,6.51504,201.476,316.36,0.065389,0.0162362
dish_1563565289,clean,clean,93.368,161.535,68.1671,88,167.305,79.3051,9.00582,151.401,249.056,-0.00339741,0.0172937
dish_1559849412,clean,clean,352.641,243.105,109.536,61,55.3954,5.60464,7.87212,86.0271,156.953,-0.0858853,0.0107027
dish_1559934477,clean,clean,25.08,52.3634,27.2834,57,68.1411,11.1411,8.03907,168.692,243.105,-0.03405,0.0093555
dish_1557936599,clean,clean,22.05,29.2481,7.19805,63,81.3481,18.3481,7.38015,123.051,184.517,0.0706992,0.0164657
dish_1563565354,clean,clean,272.315,353.006,80.6905,193,241.913,48.9134,8.07146,185.812,293.37,-0.0210246,0.0183518
dish_1561405411,clean,clean,332.063,403.274,71.2102,282,331.94,49.9396,6.89735,275.988,396.591,-0.0349388,0.0184095
dish_1566502472,clean,clean,132.919,184.327,51.408,119,157.107,38.1073,7.54753,156.49,261.481,-0.0541212,0.0128416
dish_1566838317,clean,clean,114.2,165.759,51.5589,284,294.778,10.7778,9.25225,90.6679,170.021,0.190397,0.0121803
dish_1565123881,clean,clean,406.822,495.974,89.1526,515,393.526,121.474,7.63587,280.665,426.654,0.0580163,0.0178139
dish_1563551134,clean,clean,246.92,211.423,35.4972,173,200.126,27.1257,8.90249,126.016,194.83,-0.0370014,0.0222377
dish_1558718906,clean,clean,282.58,387.611,105.031,247,282.772,35.772,9.04657,352.674,541.837,-0.0631224,0.027352
dish_1562963289,clean,clean,349.918,377.142,27.2244,180,193.593,13.5926,5.97831,114.394,178.504,-0.144691,0.0146547
dish_1562790775,clean,clean,75.6863,63.8181,11.8682,40,39.949,0.050969,6.62107,131.103,205.504,0.077454,0.0128518
dish_1560801041,clean,clean,432.244,442.617,10.3724,292,380.085,88.0852,7.75328,320.369,435.761,-0.0128361,0.0168246
dish_1565123816,clean,clean,250.917,243.538,7.37921,110,106.74,3.26014,6.33636,83.3457,130.052,0.0917439,0.0165112
dish_1558031351,clean,clean,12.3,-25.7733,38.0733,41,54.4099,13.4099,6.1746,166.083,286.214,-0.164394,0.0204021
dish_1559841979,clean,clean,39.29,0.720404,38.5696,85,123.402,38.4017,7.43114,76.3872,139.992,-0.0573587,0.010816
dish_1560203400,clean,clean,293.28,299.781,6.50124,104,116.274,12.274,8.59363,136.29,219.892,0.0210083,0.0124839
dish_1563294987,clean,clean,97.38,136.733,39.3526,18,44.19,26.19,6.42399,167.477,261.255,-0.163578,0.0135427
dish_1563208412,clean,clean,62.4,114.248,51.848,39,25.0175,13.9825,7.85583,136.941,215.635,0.15163,0.0155622
dish_1557862696,clean,clean,19.25,77.3383,58.0883,77,95.4007,18.4007,12.6042,270.892,257.555,0.00967324,0.0341412
dish_1561739212,clean,clean,134.01,254.149,120.139,214,351.806,137.806,7.81793,171.682,272.004,-0.0214333,0.0180662
dish_1564675380,clean,clean,87.331,179.814,92.483,23,62.6278,39.6278,7.15767,137.653,220.457,-0.0538574,0.0152471
dish_1564773903,clean,clean,316.828,192.767,124.061,336,286.688,49.3123,7.45105,142.171,243.414,-0.0136378,0.0121677
dish_1558376768,clean,clean,74.36,101.871,27.5109,143,146.71,3.71002,7.96994,168.811,285.91,-0.172174,0.0200171
dish_1563897047,clean,clean,66.04,240.046,174.006,127,227.623,100.623,8.00428,111.403,171.109,-0.0174795,0.0157758
dish_1562172561,clean,clean,150.8,177.572,26.7719,290,278.383,11.6171,7.94268,111.281,184.036,0.00843036,0.0192778
dish_1563551194,clean,clean,471.644,413.236,58.4076,400,358.725,41.2747,7.97424,151.167,239.936,-0.0333616,0.0172582
dish_1558113430,clean,clean,7.84,80.7217,72.8817,28,90.4346,62.4346,7.81512,241.402,378.929,-0.171124,0.0223345
dish_1565035774,clean,clean,57.5,150.707,93.2067,185,216.773,31.7731,7.1119,105.897,184.678,0.0574028,0.0141114
dish_1563551105,clean,clean,194.4,215.201,20.801,72,127.309,55.3088,9.52217,107.305,165.134,-0.00333297,0.0201548
dish_1566850142,clean,clean,464.951,446.869,18.0819,284,317.394,33.394,7.1238,167.339,268.664,-0.0399876,0.0116383
dish_1561574368,clean,clean,22,33.1925,11.1925,50,68.4866,18.4866,7.3599,178.69,293.103,0.139282,0.0112895
dish_1562085672,clean,clean,122.084,178.858,56.7742,46,122.766,76.7659,8.92364,172.497,269.897,0.025452,0.0238683
dish_1560526472,clean,clean,113.673,229.69,116.017,114,205.202,91.2025,5.90088,205.329,316.794,-0.0588349,0.0152308
dish_1566328776,clean,clean,901.81,614.644,287.166,436,397.729,38.271,8.17639,177.423,309.381,-0.00406462,0.0193015
dish_1566501594,clean,clean,508.049,423.25,84.7989,109,343.041,234.041,8.29606,185.738,311.798,-0.0882499,0.0128015
dish_1560368019,clean,clean,436.966,456.809,19.843,301,314.613,13.6127,7.4778,339.016,538.252,0.089438,0.0175008
dish_1561393764,clean,clean,280.8,280.385,0.414795,182,158.059,23.941,7.51007,226.072,331.959,0.102612,0.0151257
dish_1558641200,clean,clean,3.28,-48.3667,51.6467,8,9.63928,1.63928,6.94763,139.244,267.98,0.0723284,0.0177445
dish_1558639412,clean,clean,32.98,-12.2012,45.1812,97,61.3792,35.6208,6.57151,137.568,261.822,-0.00720429,0.0198433
dish_1565123783,clean,clean,93.065,128.172,35.1075,35,50.0335,15.0335,7.32074,77.7134,120.662,0.105429,0.0202039
dish_1559157777,clean,clean,2.53,-8.69612,11.2261,11,-36,47,8.23665,217.65,372.917,0.185408,0.0206867
dish_1567785739,clean,clean,168.576,195.633,27.0568,177,202.77,25.7699,8.1979,142.53,224.803,0.0267646,0.012891
dish_1564588889,clean,clean,234.494,249.579,15.0849,346,333.958,12.0423,8.02431,106.976,159.202,-0.0797147,0.0126395
dish_1561667207,clean,clean,249.445,301.907,52.4621,121,195.354,74.3544,6.65616,173.212,256.893,-0.0129915,0.0175853
dish_1559850314,clean,clean,296.617,270.301,26.3156,100,103.998,3.9982,7.45495,81.1592,154.175,-0.102877,0.0112326
dish_1559233445,clean,clean,24.5,15.1538,9.34616,49,45.6669,3.33306,6.85294,135.441,249.238,0.0733234,0.0191458
dish_1558030182,clean,clean,67.76,42.9945,24.7655,88,67.8561,20.1439,6.81226,166.103,283.184,-0.180125,0.0214345
dish_1567007719,clean,clean,14.28,-55.6496,69.9296,42,-30.293,72.293,6.90344,104.696,161.368,-0.0690933,0.0163779
dish_1567785709,clean,clean,131.251,136.917,5.66636,138,188.478,50.4783,7.42094,127.995,207.5,-0.0320964,0.0122768
dish_1558546434,clean,clean,2.53,-16.1917,18.7217,11,-19.6082,30.6082,6.99985,183.57,339.276,-0.076611,0.0195476
dish_1560801773,clean,clean,13.5,8.41242,5.08758,54,10.3349,43.6651,8.58344,102.085,178.049,0.0630205,0.00676738
dish_1561662926,clean,clean,288.336,315.801,27.4654,213,244.29,31.2897,6.32619,232.223,363.509,0.0875858,0.0175391
dish_1565035858,clean,clean,375.228,534.481,159.253,531,593.275,62.2754,8.00839,205.458,331.428,0.0635771,0.0146123
dish_1565030391,clean,clean,609.334,362.447,246.887,313,302.203,10.7967,5.7891,269.576,401.088,0.118591,0.0138136
dish_1562774099,clean,clean,51.9935,56.0134,4.01989,40,35.2552,4.74481,6.91403,140.526,234.279,-0.0526525,0.012673
dish_1560801020,clean,clean,346.34,322.366,23.9742,250,338.69,88.6896,7.75634,325.387,446.297,-0.0165803,0.0175527
dish_1562690886,clean,clean,20.6117,14.412,6.19969,37,39.4137,2.41367,7.16548,128.042,194.879,0.0723794,0.0199182
dish_1564428144,clean,clean,205.213,194.821,10.3924,171,144.613,26.3874,7.92155,148.826,244.945,0.149703,0.0116777
dish_1560456305,clean,clean,26.3916,60.7902,34.3986,21,101.58,80.5802,8.55093,146.845,228.783,0.0727887,0.0115866
dish_1565117429,clean,clean,390.873,319.826,71.0474,147,137.513,9.4871,7.8761,155.792,281.351,0.0366492,0.0202097
dish_1564773876,clean,clean,258.328,124.323,134.004,219,173.506,45.494,6.72336,141.123,243.91,-0.010892,0.0124281
dish_1560526552,clean,clean,359.241,496.627,137.386,319,432.066,113.066,6.75903,233.539,374.136,-0.0225718,0.0170298
dish_1560526408,clean,clean,67.0982,143.594,76.4957,51,81.2691,30.2691,6.3818,178.197,262.762,-0.0914975,0.013893
dish_1562963325,clean,clean,760.162,565.713,194.449,379,383.747,4.74712,5.63172,117.381,187.351,-0.128522,0.0134292
dish_1557937037,clean,clean,25.97,33.2794,7.30941,49,87.9745,38.9745,6.25408,107.404,161.35,0.0662688,0.015174
dish_1561662216,clean,clean,300.794,330.795,30.0008,193,228.941,35.9415,7.06258,237.171,368.01,-0.038268,0.0154061
dish_1562099134,clean,clean,271.641,195.094,76.5472,188,153.294,34.7062,6.62002,117.073,194.109,-0.0195605,0.0112397
dish_1562008936,clean,clean,57.64,102.401,44.761,131,105.554,25.4458,7.03488,201.838,303.351,-0.00323796,0.0249961
dish_1565020867,clean,clean,255.805,255.734,0.0713717,325,281.16,43.8396,7.61184,98.2845,149.886,-0.0551352,0.00949165
dish_1558720133,clean,clean,14.25,-30.7704,45.0204,57,49.8404,7.15958,8.425,154.168,281.378,-0.0920243,0.0201547
dish_1561739238,clean,clean,274.19,311.118,36.928,257,368.274,111.274,7.75746,187.565,290.217,0.0223951,0.0195868
dish_1565711570,clean,clean,603.827,621.758,17.9304,324,371.732,47.7321,7.89109,163.53,266.055,0.0411621,0.0138213
dish_1562774206,clean,clean,298.764,378.518,79.7546,272,357.731,85.731,6.50436,148.954,252.95,0.00435376,0.0131173
dish_1561148042,clean,clean,370.755,466.866,96.1108,245,298.737,53.7373,6.76618,354.159,509.054,-0.0284528,0.0229297
